candidate_id,blend,nco_oh,mdi_parts,Polyol_B_parts,Polyol_C_parts,Polyol_D_parts,Polyol_A_parts,simulated_eta_80c_pa_s,simulated_eta_120c_pa_s,simulated_ratio_80c_120c,simulated_domain_ratio,simulated_log10_interval_radius,simulated_chemistry_in_domain_flag
Candidate_0349,Polyol_B:40+Polyol_C:60,1.7,79.00750000000001,40,60,0,0,1.8775581284,0.2687392176,6.986543107,0.7899145981,0.0592772671,1
Candidate_0350,Polyol_D:70+Polyol_A:30,1.7,36.161125000000006,0,0,70,30,5.9455435697,0.6242199046,9.5247580637,0.8089168103,0.0598853379,1
Candidate_0351,Polyol_D:40+Polyol_A:60,2.6,45.5455,0,0,40,60,6.2284813534,0.5357827551,11.6250127398,0.8605188677,0.0615366038,1
Candidate_0352,Polyol_C:100,1.5,53.625,0,100,0,0,2.8000867022,0.3792898701,7.3824452551,0.7260647528,0.0572340721,1
Candidate_0353,Polyol_D:10+Polyol_C:90,1.8,62.4195,0,90,10,0,2.7337253322,0.3491700699,7.8292086509,0.6023559162,0.0532753893,1
Candidate_0354,Polyol_B:60+Polyol_C:40,2.4,124.41,60,40,0,0,1.3399121411,0.1811059468,7.3984988599,0.712293517,0.0567933925,1
Candidate_0355,Polyol_A:80+Polyol_B:20,2.5,56.30624999999999,20,0,0,80,4.54868026,0.4312783304,10.5469715013,0.738345713,0.0576270628,1
Candidate_0356,Polyol_B:100,2.8,175.17499999999998,100,0,0,0,0.9035998292,0.1252991608,7.2115393549,0.9571479426,0.0646287342,1
Candidate_0357,Polyol_A:10+Polyol_B:90,2.4,138.138,90,0,0,10,1.1992777931,0.1650741207,7.2650866663,0.8611983589,0.0615583475,1
Candidate_0358,Polyol_A:40+Polyol_B:60,2.8,119.119,60,0,0,40,1.767271642,0.1991198301,8.8754175871,0.8877450486,0.0624078416,1
Candidate_0359,Polyol_B:60+Polyol_C:40,1.7,88.12374999999999,60,40,0,0,1.6089518004,0.2396266774,6.714410172,0.843543517,0.0609933925,1
Candidate_0360,Polyol_D:30+Polyol_A:70,2.7,43.91887500000001,0,0,30,70,6.6893924208,0.5545627156,12.0624633292,0.940664071,0.0641012503,1
Candidate_0361,Polyol_D:40+Polyol_B:60,1.5,71.32125,60,0,40,0,1.9611583877,0.2873523723,6.824924994,0.9111191259,0.063155812,1
Candidate_0362,Polyol_D:20+Polyol_A:80,2.5,37.5375,0,0,20,80,7.7919477541,0.6495297511,11.9962907633,0.8924738852,0.0625591643,1
Candidate_0363,Polyol_D:100,2.1,52.5525,0,0,100,0,3.9633468142,0.433897978,9.1342827462,0.4791020574,0.0493312658,1
Candidate_0364,Polyol_B:80+Polyol_C:20,2.7,154.44000000000003,80,20,0,0,1.0714038521,0.1444478614,7.4172358205,0.8918884704,0.0625404311,1
Candidate_0365,Polyol_A:30+Polyol_B:70,2.6,123.6235,70,0,0,30,1.5728188578,0.1908982009,8.2390449497,0.8548691259,0.061355812,1
Candidate_0366,Polyol_D:60+Polyol_C:40,2.4,70.35599999999998,0,40,60,0,2.9996847906,0.3295069418,9.103555676,0.467646587,0.0489646908,1
Candidate_0367,Polyol_D:40+Polyol_A:60,2.5,43.79375,0,0,40,60,6.393439443,0.5576484641,11.4649996451,0.8167688677,0.0601366038,1
Candidate_0368,Polyol_B:100,2.6,162.6625,100,0,0,0,0.9520963823,0.1357349605,7.0143784541,0.8696479426,0.0618287342,1
Candidate_0369,Polyol_D:70+Polyol_B:30,2.7,97.97287500000002,30,0,70,0,2.0910246946,0.2356851358,8.8721110381,0.6908767068,0.0561080546,1
Candidate_0370,Polyol_A:30+Polyol_B:70,2.8,133.13299999999998,70,0,0,30,1.492704812,0.1762212497,8.4706289074,0.9423691259,0.064155812,1
Candidate_0371,Polyol_D:50+Polyol_A:50,2.4,45.04500000000001,0,0,50,50,5.9668290888,0.5404356691,11.0407758597,0.739135744,0.0576523438,1
Candidate_0372,Polyol_D:30+Polyol_A:70,2.3,37.412375,0,0,30,70,7.4267058539,0.6507853754,11.4119126434,0.765664071,0.0585012503,1
Candidate_0373,Polyol_D:60+Polyol_A:40,2.4,48.048,0,0,60,40,5.4337071993,0.5044762735,10.7709866347,0.7074401986,0.0566380864,1
Candidate_0374,Polyol_D:40+Polyol_A:60,1.9,33.28325,0,0,40,60,7.4790920839,0.7089101362,10.5501271633,0.8167688677,0.0601366038,1
Candidate_0375,Polyol_A:50+Polyol_C:50,2.3,55.50187499999999,0,50,0,50,4.3985885038,0.4369179671,10.0673097356,0.5944625894,0.0530228029,1
Candidate_0376,Polyol_D:40+Polyol_B:60,2.3,109.35925,60,0,40,0,1.5910856929,0.2086606484,7.6252312299,0.6486191259,0.054755812,1
Candidate_0377,Polyol_D:10+Polyol_B:90,2.0,117.6175,90,0,10,0,1.2435520519,0.1860891275,6.6825615692,0.7967602821,0.059496329,1
Candidate_0378,Polyol_A:20+Polyol_C:80,1.5,46.65375,0,80,0,20,3.678064637,0.4547373079,8.0883283009,0.7551716892,0.0581654941,1
Candidate_0379,Polyol_B:80+Polyol_C:20,1.5,85.8,80,20,0,0,1.4661616386,0.2334384913,6.280719303,0.9793884704,0.0653404311,1
Candidate_0380,Polyol_A:40+Polyol_C:60,1.7,44.9735,0,60,0,40,4.5045453361,0.5036063597,8.9445759558,0.72431112,0.0571779558,1
Candidate_0381,Polyol_A:90+Polyol_C:10,1.7,25.221625,0,10,0,90,9.6800968043,0.9020003188,10.7318108457,1.0083555184,0.0662673766,0
Candidate_0382,Polyol_D:20+Polyol_A:80,2.3,34.534499999999994,0,0,20,80,8.2101446102,0.7036271795,11.6683164744,0.8049738852,0.0597591643,1
Candidate_0383,Polyol_D:40+Polyol_A:60,2.0,35.035000000000004,0,0,40,60,7.2861229078,0.6811133721,10.6973716944,0.7730188677,0.0587366038,1
Candidate_0384,Polyol_D:50+Polyol_C:50,2.1,63.81375,0,50,50,0,3.0858565615,0.3578792423,8.6226195777,0.40625,0.047,1
Candidate_0385,Polyol_D:40+Polyol_B:60,1.7,80.83075000000001,60,0,40,0,1.8612636464,0.265259672,7.0167607165,0.8236191259,0.060355812,1
Candidate_0386,Polyol_D:20+Polyol_C:80,2.1,70.57050000000001,0,80,20,0,2.6585874917,0.3209841056,8.2826141401,0.4556770923,0.048581667,1
Candidate_0387,Polyol_D:70+Polyol_B:30,2.0,72.5725,30,0,70,0,2.5108795151,0.3118420295,8.0517674908,0.5596267068,0.0519080546,1
Candidate_0388,Polyol_B:90+Polyol_C:10,1.9,113.774375,90,10,0,0,1.2302157627,0.1890427384,6.5076065509,0.8268860146,0.0604603525,1
Candidate_0389,Polyol_D:50+Polyol_A:50,2.7,50.67562500000001,0,0,50,50,5.5167897906,0.4793234396,11.5095347619,0.870385744,0.0618523438,1
Candidate_0390,Polyol_A:30+Polyol_B:70,2.5,118.86875,70,0,0,30,1.6144741473,0.1986889042,8.1256381853,0.8111191259,0.059955812,1
Candidate_0391,Polyol_A:60+Polyol_B:40,2.5,81.33125,40,0,0,60,2.7930547738,0.2975505096,9.3868257109,0.6247477878,0.0539919292,1
Candidate_0392,Polyol_D:90+Polyol_C:10,2.5,65.24375,0,10,90,0,3.402701049,0.3556770742,9.5668270353,0.5684929986,0.052191776,1
Candidate_0393,Polyol_A:70+Polyol_B:30,1.5,41.291250000000005,30,0,0,70,4.5409087544,0.5261630775,8.6302307188,0.8147942273,0.0600734153,1
Candidate_0394,Polyol_D:60+Polyol_A:40,1.6,32.032000000000004,0,0,60,40,6.6975402379,0.6947282827,9.6405176022,0.8824401986,0.0622380864,1
Candidate_0395,Polyol_B:30+Polyol_C:70,2.0,87.58749999999999,30,70,0,0,1.8839929236,0.2534400683,7.4336821969,0.6294811323,0.0541433962,1
Candidate_0396,Polyol_B:100,1.7,106.35625,100,0,0,0,1.2046264687,0.1945529114,6.1917678834,0.9133979426,0.0632287342,1
Candidate_0397,Polyol_D:40+Polyol_A:60,1.5,26.27625,0,0,40,60,8.3034472291,0.8319137513,9.98113953,0.9917688677,0.0657366038,1
Candidate_0398,Polyol_D:80+Polyol_C:20,2.6,70.64200000000001,0,20,80,0,3.1506896281,0.3285145472,9.5907157076,0.5924640638,0.05295885,1
Candidate_0399,Polyol_D:20+Polyol_B:80,2.5,137.63750000000002,80,0,20,0,1.2126282343,0.16421435,7.3844230691,0.8081176315,0.0598597642,1
Candidate_0400,Polyol_D:20+Polyol_C:80,1.9,63.84949999999999,0,80,20,0,2.8012749128,0.3477179305,8.0561704387,0.5431770923,0.051381667,1
Candidate_0401,Polyol_D:70+Polyol_A:30,2.0,42.5425,0,0,70,30,5.4971097004,0.5536333904,9.9291513048,0.6776668103,0.0556853379,1
Candidate_0402,Polyol_A:30+Polyol_B:70,2.0,95.095,70,0,0,30,1.8398949695,0.2426791757,7.581593948,0.7673691259,0.058555812,1
Candidate_0403,Polyol_D:70+Polyol_B:30,2.9,105.23012500000002,30,0,70,0,1.9845150051,0.2175648014,9.1214892853,0.7783767068,0.0589080546,1
Candidate_0404,Polyol_A:60+Polyol_C:40,3.0,65.4225,0,40,0,60,4.2139838333,0.3667372755,11.4904704682,0.9504393612,0.0644140596,1
Candidate_0405,Polyol_D:10+Polyol_B:90,2.1,123.498375,90,0,10,0,1.211466979,0.1787924684,6.7758278048,0.7530102821,0.058096329,1
Candidate_0406,Polyol_D:100,2.4,60.06,0,0,100,0,3.6644172166,0.3848329842,9.5220975526,0.5228520574,0.0507312658,1
Candidate_0407,Polyol_B:10+Polyol_C:90,2.3,88.39187499999998,10,90,0,0,2.07436046,0.2566312546,8.0830390811,0.5215821891,0.0506906301,1
Candidate_0408,Polyol_B:60+Polyol_C:40,2.5,129.59374999999997,60,40,0,0,1.3053408671,0.1740046811,7.5017571884,0.756043517,0.0581933925,1
Candidate_0409,Polyol_D:80+Polyol_C:20,1.7,46.18899999999999,0,20,80,0,3.9863654471,0.4708695636,8.4659654287,0.6362140638,0.05435885,1
Candidate_0410,Polyol_D:90+Polyol_B:10,2.2,63.31325,10,0,90,0,3.2416745386,0.3638027387,8.910528134,0.4117135,0.047174832,1
Candidate_0411,Polyol_D:50+Polyol_A:50,2.2,41.29125000000001,0,0,50,50,6.2870711186,0.5854469712,10.7389250056,0.651635744,0.0548523438,1
Candidate_0412,Polyol_A:80+Polyol_B:20,2.6,58.5585,20,0,0,80,4.4313190787,0.4143676652,10.69417199,0.782095713,0.0590270628,1
Candidate_0413,Polyol_D:90+Polyol_A:10,2.9,68.94387499999999,0,0,90,10,3.5908574699,0.338408832,10.6110040002,0.8417927329,0.0609373675,1
Candidate_0414,Polyol_B:70+Polyol_C:30,2.8,152.6525,70,30,0,0,1.121391558,0.1462212863,7.6691402909,0.9120606388,0.0631859404,1
Candidate_0415,Polyol_D:20+Polyol_C:80,2.9,97.4545,0,80,20,0,2.1569091757,0.2330822992,9.2538523225,0.7181770923,0.056981667,1
Candidate_0416,Polyol_D:70+Polyol_C:30,1.7,48.01225,0,30,70,0,3.7886424663,0.4529237162,8.3648577687,0.6172009604,0.0537504307,1
Candidate_0417,Polyol_A:70+Polyol_C:30,1.6,31.174000000000003,0,30,0,70,7.0586050958,0.7195180634,9.8101846984,0.9182743345,0.0633847787,1
Candidate_0418,Polyol_D:70+Polyol_C:30,1.8,50.8365,0,30,70,0,3.690891134,0.4351643233,8.4816032393,0.5734509604,0.0523504307,1
Candidate_0419,Polyol_A:80+Polyol_B:20,1.8,40.5405,20,0,0,80,5.462005358,0.5706372164,9.5717650394,0.782095713,0.0590270628,1
Candidate_0420,Polyol_D:30+Polyol_B:70,1.9,97.472375,70,0,30,0,1.579640771,0.2256323027,7.0009513352,0.7734366027,0.0587499713,1
Candidate_0421,Polyol_B:90+Polyol_C:10,2.9,173.655625,90,10,0,0,0.9472342948,0.1267191371,7.4750690111,1.0018860146,0.0660603525,0
Candidate_0422,Polyol_D:40+Polyol_C:60,1.9,59.774,0,60,40,0,3.0936920658,0.3736983705,8.2785805622,0.5107844417,0.0503451021,1
Candidate_0423,Polyol_D:30+Polyol_B:70,2.6,133.38325,70,0,30,0,1.3155023333,0.1705292259,7.7142338858,0.8171866027,0.0601499713,1
Candidate_0424,Polyol_B:60+Polyol_C:40,2.1,108.85875,60,40,0,0,1.4492172157,0.2041963848,7.0971737173,0.668543517,0.0553933925,1
Candidate_0425,Polyol_D:20+Polyol_C:80,1.7,57.1285,0,80,20,0,2.9516204231,0.3766783373,7.8359176269,0.6306770923,0.054181667,1
Candidate_0426,Polyol_D:90+Polyol_B:10,1.9,54.679625,10,0,90,0,3.5061183527,0.4101864425,8.5476212509,0.5429635,0.051374832,1
Candidate_0427,Polyol_D:50+Polyol_C:50,2.8,85.085,0,50,50,0,2.5698573887,0.2704793128,9.5011236253,0.625,0.054,1
Candidate_0428,Polyol_B:40+Polyol_C:60,2.4,111.54,40,60,0,0,1.5636036649,0.2031087314,7.6983576946,0.6586645981,0.0550772671,1
Candidate_0429,Polyol_B:20+Polyol_C:80,2.3,94.55875,20,80,0,0,1.8973050968,0.2397681448,7.9130824411,0.5547033103,0.0517505059,1
Candidate_0430,Polyol_A:10+Polyol_C:90,2.4,80.223,0,90,0,10,2.5566166501,0.2905377348,8.799602749,0.5718078301,0.0522978506,1
Candidate_0431,Polyol_D:10+Polyol_B:90,2.6,152.90275000000003,90,0,10,0,1.0630400921,0.1463828923,7.2620514268,0.8842602821,0.062296329,1
Candidate_0432,Polyol_B:60+Polyol_C:40,2.0,103.675,60,40,0,0,1.48759898,0.2125297974,6.9994842991,0.712293517,0.0567933925,1
Candidate_0433,Polyol_D:70+Polyol_C:30,1.6,45.18800000000001,0,30,70,0,3.8889826917,0.4714078837,8.2497192472,0.6609509604,0.0551504307,1
Candidate_0434,Polyol_D:80+Polyol_C:20,1.8,48.906,0,20,80,0,3.8835126346,0.452406504,8.5841220245,0.5924640638,0.05295885,1
Candidate_0435,Polyol_A:10+Polyol_C:90,3.0,100.27875,0,90,0,10,2.1855024043,0.2285450769,9.5626754856,0.8343078301,0.0606978506,1
Candidate_0436,Polyol_D:40+Polyol_C:60,2.0,62.92,0,60,40,0,3.013871253,0.3590454478,8.3941218912,0.4670344417,0.0489451021,1
Candidate_0437,Polyol_D:40+Polyol_A:60,2.9,50.80075,0,0,40,60,5.7587073185,0.4751966751,12.1185766234,0.9917688677,0.0657366038,1
Candidate_0438,Polyol_B:50+Polyol_C:50,2.0,98.3125,50,50,0,0,1.6047306015,0.2247917288,7.138743982,0.6862107241,0.0559587432,1
Candidate_0439,Polyol_C:100,2.9,103.675,0,100,0,0,1.9419500527,0.2166538117,8.9633782017,0.7260647528,0.0572340721,1
Candidate_0440,Polyol_D:50+Polyol_B:50,1.9,83.208125,50,0,50,0,1.987057958,0.2671239694,7.4387108077,0.6957311323,0.0562633962,1
Candidate_0441,Polyol_D:60+Polyol_C:40,2.5,73.2875,0,40,60,0,2.9222894736,0.3165867898,9.2306109017,0.511396587,0.0503646908,1
Candidate_0442,Polyol_A:40+Polyol_B:60,2.2,93.5935,60,0,0,40,2.0673672545,0.2531309148,8.1671859633,0.6252450486,0.0540078416,1
Candidate_0443,Polyol_D:60+Polyol_A:40,2.9,58.05799999999999,0,0,60,40,4.7679785765,0.4130302393,11.5438970872,0.9261901986,0.0636380864,1
Candidate_0444,Polyol_A:50+Polyol_C:50,2.4,57.91499999999999,0,50,0,50,4.2850998624,0.4197861686,10.2078157483,0.6382125894,0.0544228029,1
Candidate_0445,Polyol_B:60+Polyol_C:40,2.7,139.96125,60,40,0,0,1.2388512408,0.1606265654,7.7126173828,0.843543517,0.0609933925,1
Candidate_0446,Polyol_A:70+Polyol_B:30,1.7,46.79675,30,0,0,70,4.3096102993,0.4857097377,8.872810168,0.7272942273,0.0572734153,1
Candidate_0447,Polyol_D:20+Polyol_B:80,2.4,132.132,80,0,20,0,1.2447440625,0.1709160647,7.2827797923,0.7643676315,0.0584597642,1
Candidate_0448,Polyol_D:70+Polyol_A:30,1.5,31.906875,0,0,70,30,6.2646431975,0.67620935,9.2643545928,0.8964168103,0.0626853379,1
Candidate_0449,Polyol_B:80+Polyol_C:20,2.4,137.28,80,20,0,0,1.158805014,0.162864509,7.1151475612,0.7606384704,0.0583404311,1
Candidate_0450,Polyol_D:10+Polyol_A:90,1.6,22.022,0,0,10,90,10.9236307071,1.0104242977,10.8109343097,1.0664560861,0.0681265948,0
Candidate_0451,Polyol_D:80+Polyol_A:20,2.3,51.80175,0,0,80,20,4.6279412107,0.4596706606,10.0679499646,0.605845713,0.0533870628,1
Candidate_0452,Polyol_D:70+Polyol_A:30,2.7,57.43237500000001,0,0,70,30,4.5779146564,0.4184271152,10.9407695877,0.8089168103,0.0598853379,1
Candidate_0453,Polyol_A:50+Polyol_C:50,2.9,69.98062499999999,0,50,0,50,3.7600966692,0.3436918459,10.940313871,0.8569625894,0.0614228029,1
Candidate_0454,Polyol_D:20+Polyol_A:80,2.7,40.5405,0,0,20,80,7.3950524243,0.5995915307,12.3334837887,0.9799738852,0.0653591643,1
Candidate_0455,Polyol_D:40+Polyol_B:60,2.5,118.86875,60,0,40,0,1.5100411966,0.1926180554,7.8395620459,0.7361191259,0.057555812,1
Candidate_0456,Polyol_D:70+Polyol_B:30,1.8,65.31525000000002,30,0,70,0,2.6456393918,0.3378144377,7.8316350541,0.6471267068,0.0547080546,1
Candidate_0457,Polyol_B:100,2.7,168.91875000000002,100,0,0,0,0.9275312008,0.1304127166,7.1122757449,0.9133979426,0.0632287342,1
Candidate_0458,Polyol_B:80+Polyol_C:20,2.8,160.16,80,20,0,0,1.0437604007,0.1387839798,7.5207556543,0.9356384704,0.0639404311,1
Candidate_0459,Polyol_D:10+Polyol_C:90,3.0,104.0325,0,90,10,0,1.9976814114,0.2160606402,9.2459293355,0.7773559162,0.0588753893,1
Candidate_0460,Polyol_D:10+Polyol_C:90,2.3,79.75824999999999,0,90,10,0,2.3987939246,0.2858762743,8.3910213619,0.4711059162,0.0490753893,1
Candidate_0461,Polyol_D:50+Polyol_C:50,2.0,60.775,0,50,50,0,3.1675838677,0.3724845713,8.5039330803,0.45,0.0484,1
Candidate_0462,Polyol_D:40+Polyol_C:60,2.7,84.94200000000001,0,60,40,0,2.5099090492,0.2713607119,9.2493457581,0.5982844417,0.0531451021,1
Candidate_0463,Polyol_D:20+Polyol_B:80,2.1,115.6155,80,0,20,0,1.3462856773,0.1927073249,6.9861676415,0.7206176315,0.0570597642,1
Candidate_0464,Polyol_B:70+Polyol_C:30,2.9,158.104375,70,30,0,0,1.0924583663,0.1404878676,7.7761758696,0.9558106388,0.0645859404,1
Candidate_0465,Polyol_B:100,1.6,100.1,100,0,0,0,1.2365303742,0.2024927664,6.1065409711,0.9571479426,0.0646287342,1
Candidate_0466,Polyol_D:80+Polyol_C:20,2.3,62.49099999999999,0,20,80,0,3.4077112299,0.3703991177,9.2001062294,0.4612140638,0.04875885,1
Candidate_0467,Polyol_D:30+Polyol_A:70,2.2,35.78575000000001,0,0,30,70,7.6233982962,0.6773444304,11.2548327761,0.721914071,0.0571012503,1
Candidate_0468,Polyol_A:90+Polyol_C:10,2.8,41.54149999999999,0,10,0,90,7.2611170736,0.5809210571,12.4993180817,1.0521055184,0.0676673766,0
Candidate_0469,Polyol_D:30+Polyol_C:70,2.7,87.83775000000001,0,70,30,0,2.3885284227,0.2617111665,9.1265820052,0.6147477878,0.0536719292,1
Candidate_0470,Polyol_D:20+Polyol_A:80,2.0,30.03,0,0,20,80,8.8798978287,0.7933374296,11.1930907302,0.8487238852,0.0611591643,1
Candidate_0471,Polyol_A:10+Polyol_C:90,2.0,66.85249999999999,0,90,0,10,2.8384102243,0.3409491903,8.3250240956,0.5718078301,0.0522978506,1
Candidate_0472,Polyol_A:40+Polyol_C:60,1.5,39.682500000000005,0,60,0,40,4.7463060302,0.5455502566,8.7000344557,0.81181112,0.0599779558,1
Candidate_0473,Polyol_D:70+Polyol_B:30,2.1,76.20112500000002,30,0,70,0,2.4460959363,0.2996145286,8.164143267,0.5158767068,0.0505080546,1
Candidate_0474,Polyol_D:70+Polyol_A:30,1.9,40.415375,0,0,70,30,5.6426977921,0.5762275977,9.7924809833,0.7214168103,0.0570853379,1
Candidate_0475,Polyol_A:50+Polyol_B:50,2.9,108.85875,50,0,0,50,2.0626931818,0.2185622933,9.4375527927,0.8700261148,0.0618408357,1
Candidate_0476,Polyol_D:90+Polyol_C:10,2.6,67.8535,0,10,90,0,3.3149074491,0.3417307766,9.7003479815,0.6122429986,0.053591776,1
Candidate_0477,Polyol_D:10+Polyol_C:90,2.4,83.226,0,90,10,0,2.336902283,0.2746669053,8.5081319888,0.5148559162,0.0504753893,1
Candidate_0478,Polyol_A:70+Polyol_B:30,1.8,49.5495,30,0,0,70,4.1984173979,0.4666647865,8.9966449572,0.6835442273,0.0558734153,1
Candidate_0479,Polyol_D:20+Polyol_B:80,2.6,143.14300000000003,80,0,20,0,1.1813410314,0.1577754132,7.4874849466,0.8518676315,0.0612597642,1
Candidate_0480,Polyol_A:20+Polyol_C:80,2.9,90.19724999999998,0,80,0,20,2.5508559468,0.2597500719,9.820424409,0.7551716892,0.0581654941,1
Candidate_0481,Polyol_B:50+Polyol_C:50,1.9,93.396875,50,50,0,0,1.647231057,0.2339656533,7.0404823677,0.7299607241,0.0573587432,1
Candidate_0482,Polyol_B:30+Polyol_C:70,1.9,83.208125,30,70,0,0,1.9338894964,0.2637831537,7.3313608902,0.6732311323,0.0555433962,1
Candidate_0483,Polyol_A:10+Polyol_C:90,1.8,60.16725,0,90,0,10,2.9907488011,0.3693458485,8.0974209213,0.6593078301,0.0550978506,1
Candidate_0484,Polyol_A:60+Polyol_C:40,2.6,56.6995,0,40,0,60,4.6784545492,0.4303701796,10.8707684024,0.7754393612,0.0588140596,1
Candidate_0485,Polyol_A:30+Polyol_B:70,2.7,128.37825,70,0,0,30,1.5322383227,0.1834129754,8.3540344936,0.8986191259,0.062755812,1
Candidate_0486,Polyol_D:50+Polyol_B:50,2.1,91.966875,50,0,50,0,1.8858439807,0.2465865026,7.6477988876,0.6082311323,0.0534633962,1
Candidate_0487,Polyol_D:30+Polyol_B:70,2.2,112.86275,70,0,30,0,1.4604986918,0.2001179005,7.2981911582,0.6421866027,0.0545499713,1
Candidate_0488,Polyol_A:80+Polyol_C:20,1.9,32.604,0,20,0,80,7.6801697821,0.7235447311,10.6146440605,0.8493952162,0.0611806469,1
Candidate_0489,Polyol_B:50+Polyol_C:50,2.3,113.059375,50,50,0,0,1.4836961588,0.1993723783,7.4418340759,0.6424607241,0.0545587432,1
Candidate_0490,Polyol_A:70+Polyol_C:30,2.4,46.761,0,30,0,70,5.7266387306,0.5224773489,10.9605492807,0.7432743345,0.0577847787,1
Candidate_0491,Polyol_A:60+Polyol_B:40,1.8,58.5585,40,0,0,60,3.3538695331,0.3936979499,8.5188900112,0.6684977878,0.0553919292,1
Candidate_0492,Polyol_D:50+Polyol_C:50,1.5,45.58125,0,50,50,0,3.6098575089,0.4549536827,7.9345604746,0.66875,0.0554,1
Candidate_0493,Polyol_D:20+Polyol_A:80,1.6,24.024,0,0,20,80,9.8586515841,0.9309900979,10.589426897,1.0237238852,0.0667591643,0
Candidate_0494,Polyol_B:100,2.4,150.15,100,0,0,0,1.0031957641,0.1470399273,6.8226078618,0.7821479426,0.0590287342,1
Candidate_0495,Polyol_D:50+Polyol_A:50,2.3,43.168125,0,0,50,50,6.1248574542,0.5624912671,10.888804524,0.695385744,0.0562523438,1
Candidate_0496,Polyol_D:60+Polyol_A:40,1.9,38.038,0,0,60,40,6.1923881272,0.6161687119,10.0498256531,0.7511901986,0.0580380864,1
Candidate_0497,Polyol_D:30+Polyol_C:70,1.8,58.5585,0,70,30,0,3.0220517721,0.3751183131,8.0562629625,0.5709977878,0.0522719292,1
Candidate_0498,Polyol_B:50+Polyol_C:50,2.5,122.890625,50,50,0,0,1.4081217203,0.1840439014,7.651009945,0.7299607241,0.0573587432,1
Candidate_0499,Polyol_B:50+Polyol_C:50,1.7,83.565625,50,50,0,0,1.7356385862,0.2534519665,6.8479981037,0.8174607241,0.0601587432,1
Candidate_0500,Polyol_A:30+Polyol_C:70,2.4,69.069,0,70,0,30,3.2991190688,0.3468950639,9.5104237922,0.5517135,0.051654832,1
Candidate_0501,Polyol_D:40+Polyol_A:60,3.0,52.5525,0,0,40,60,5.6101260476,0.456563947,12.2877114694,1.0355188677,0.0671366038,0
Candidate_0502,Polyol_A:60+Polyol_C:40,2.2,47.9765,0,40,0,60,5.1941198247,0.5050440843,10.2844880013,0.6004393612,0.0532140596,1
Candidate_0503,Polyol_B:70+Polyol_C:30,1.5,81.778125,70,30,0,0,1.5752094858,0.2459482465,6.4046380013,0.9558106388,0.0645859404,1
Candidate_0504,Polyol_A:70+Polyol_C:30,1.7,33.122375000000005,0,30,0,70,6.8764849675,0.6913053566,9.9471021046,0.8745243345,0.0619847787,1
Candidate_0505,Polyol_D:60+Polyol_A:40,2.2,44.044,0,0,60,40,5.7253363707,0.546492623,10.4765117213,0.6199401986,0.0538380864,1
Candidate_0506,Polyol_D:10+Polyol_A:90,2.6,35.78575000000001,0,0,10,90,8.4109129012,0.6773076617,12.4181570302,0.9789560861,0.0653265948,1
Candidate_0507,Polyol_A:40+Polyol_B:60,2.5,106.35625,60,0,0,40,1.9114391234,0.2245069815,8.513940682,0.7564950486,0.0582078416,1
Candidate_0508,Polyol_A:100,2.4,30.03,0,0,0,100,9.7635988784,0.7968081801,12.2533868535,0.8632639163,0.0616244453,1
Candidate_0509,Polyol_A:20+Polyol_B:80,2.0,105.105,80,0,0,20,1.5645556079,0.2163918548,7.2301963937,0.8165211633,0.0601286772,1
Candidate_0510,Polyol_D:90+Polyol_C:10,2.7,70.46325,0,10,90,0,3.229379025,0.3283313212,9.8357324341,0.6559929986,0.054991776,1
Candidate_0511,Polyol_D:80+Polyol_A:20,2.9,65.31525,0,0,80,20,3.9561569165,0.3615897485,10.9410096186,0.868345713,0.0617870628,1
Candidate_0512,Polyol_A:50+Polyol_C:50,2.1,50.675625,0,50,0,50,4.6346624536,0.4733075834,9.7920730964,0.5944625894,0.0530228029,1
Candidate_0513,Polyol_D:20+Polyol_A:80,1.5,22.5225,0,0,20,80,10.1197528443,0.9689845246,10.4436681777,1.0674738852,0.0681591643,0
Candidate_0514,Polyol_A:10+Polyol_B:90,2.9,166.91675,90,0,0,10,1.0523443048,0.1351512591,7.786418798,1.0799483589,0.0685583475,0
Candidate_0515,Polyol_D:50+Polyol_A:50,1.7,31.906875,0,0,50,50,7.1649029147,0.7150665454,10.0199106795,0.870385744,0.0618523438,1
Candidate_0516,Polyol_D:100,2.5,62.5625,0,0,100,0,3.5698710386,0.369743467,9.6549942247,0.5666020574,0.0521312658,1
Candidate_0517,Polyol_B:30+Polyol_C:70,1.8,78.82875,30,70,0,0,1.985107554,0.2745483484,7.2304479905,0.7169811323,0.0569433962,1
Candidate_0518,Polyol_B:90+Polyol_C:10,1.7,101.798125,90,10,0,0,1.2962419195,0.2047875537,6.3296909207,0.9143860146,0.0632603525,1
Candidate_0519,Polyol_A:40+Polyol_B:60,1.9,80.83075,60,0,0,40,2.2360154256,0.2854043095,7.8345538278,0.7564950486,0.0582078416,1
Candidate_0520,Polyol_D:40+Polyol_C:60,2.4,75.504,0,60,40,0,2.7146581423,0.3059583483,8.8726395528,0.4670344417,0.0489451021,1
Candidate_0521,Polyol_D:80+Polyol_B:20,1.8,58.5585,20,0,80,0,3.063551222,0.3774999126,8.115369354,0.5934977878,0.0529919292,1
Candidate_0522,Polyol_D:70+Polyol_C:30,2.3,64.95775,0,30,70,0,3.2386893901,0.3562824141,9.0902308441,0.4422009604,0.0481504307,1
